command_line,presi_enabled,postsi_enabled
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Host --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Host --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Host --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile0 --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host:Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host:Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Tile0 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Tile0 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile0:Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Host --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Host:Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=1 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=0 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmFill --api=ocl --context=Tile1 --queue=Tile1 --memory=Tile1 --size=512MB --patternSize=128 --forceBlitter=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root --memory=Host:Root --size=128MB --accessAllBytes=0,True,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root --memory=Host:Root --size=128MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root --memory=Host:Root --size=512MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root --memory=Host:Root --size=512MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Root --size=128MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Root --size=128MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Root --size=512MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Root --size=512MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile0 --size=128MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile0 --size=128MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile0 --size=512MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile0 --size=512MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile1 --size=128MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile1 --size=128MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile1 --size=512MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile1 --size=512MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0 --memory=Host:Tile0 --size=128MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0 --memory=Host:Tile0 --size=128MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0 --memory=Host:Tile0 --size=512MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0 --memory=Host:Tile0 --size=512MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile0 --size=128MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile0 --size=128MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile0 --size=512MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile0 --size=512MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile1 --size=128MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile1 --size=128MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile1 --size=512MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile1 --size=512MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile1 --memory=Host:Tile1 --size=128MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile1 --memory=Host:Tile1 --size=128MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile1 --memory=Host:Tile1 --size=512MB --accessAllBytes=0,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateCpu --api=ocl --context=Tile1 --memory=Host:Tile1 --size=512MB --accessAllBytes=1,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Root --memory=Host:Root --size=128MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Root --memory=Host:Root --size=512MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Root --size=128MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Root --size=512MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile0 --size=128MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile0 --size=512MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile1 --size=128MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Root:Tile0:Tile1 --memory=Host:Tile1 --size=512MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Tile0 --memory=Host:Tile0 --size=128MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Tile0 --memory=Host:Tile0 --size=512MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile0 --size=128MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile0 --size=512MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile1 --size=128MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Tile0:Tile1 --memory=Host:Tile1 --size=512MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Tile1 --memory=Host:Tile1 --size=128MB,False,True
multitile_memory_benchmark_ocl --test=UsmSharedMigrateGpu --api=ocl --context=Tile1 --memory=Host:Tile1 --size=512MB,False,True
multitile_memory_benchmark_ocl --test=WriteBuffer --api=ocl --context=Root --queue=Root --memory=Root --size=128MB --compressed=0 --useEvents=1,True,True
multitile_memory_benchmark_ocl --test=WriteBuffer --api=ocl --context=Root --queue=Root --memory=Root --size=128MB --compressed=1 --useEvents=1,False,True
multitile_memory_benchmark_ocl --test=WriteBuffer --api=ocl --context=Root --queue=Root --memory=Root --size=512MB --compressed=0 --useEvents=1,False,True
